seq:56;ecg:9807,9811,9804,9818,9800,9814,9800,9807,9818,9804,9807,9832,9842,9821,9814,9853,9874,9860,9832,9842,9828,9849,9877,9856,9860,9860,9821,9839,9860,9860,9839,9877,9835,9800,9797,9860,9835,9821,9839,9832,9842,9849,9867,9853,9867,9856,9856,9856,9818,9849,9863,9825,9828,9825,9835,9783,9772,9811,9846,9846,9807,9807,9814,9863,9881,9856,9825,9846,9863,9863,9874,9867,9867,9902,9870,9860,9877,9884,9867,9856,
seq:57;ecg:9888,9870,9835,9856,9870,9860,9853,9874,9877,9906,9874,9758,9674,9550,9494,9554,9737,9853,10007,10123,10175,10073,9979,9965,9937,9909,9867,9881,9881,9863,9860,9867,9884,9888,9863,9856,9825,9828,9867,9877,9846,9821,9821,9832,9811,9828,9846,9856,9853,9835,9825,9832,9839,9828,9804,9790,9786,9779,9828,9811,9761,9765,9786,9779,9775,9747,9797,9751,9751,9772,9779,9758,9712,9740,9765,9744,9783,9775,9818,9804,
seq:58;ecg:9807,9849,9863,9888,9892,9934,9955,9983,9990,9972,9979,9969,9997,10024,10003,9937,9934,9920,9937,9909,9867,9856,9870,9863,9867,9811,9839,9828,9839,9835,9856,9825,9800,9849,9853,9853,9849,9825,9814,9811,9772,9793,9772,9811,9835,9877,9877,9881,9881,9860,9874,9860,9874,9884,9892,9853,9884,9860,9860,9863,9860,9888,9884,9909,9892,9842,9853,9853,9874,9863,9863,9870,9884,9867,9839,9839,9856,9846,9856,9863,
seq:59;ecg:9828,9825,9846,9807,9804,9800,9818,9860,9856,9846,9856,9839,9804,9772,9786,9761,9804,9828,9860,9842,9856,9856,9835,9874,9870,9884,9899,9927,9899,9860,9899,9870,9877,9867,9870,9853,9860,9884,9874,9860,9867,9849,9877,9842,9853,9874,9895,9909,9853,9765,9642,9540,9522,9526,9677,9821,9948,10080,10137,10045,9955,9927,9884,9877,9842,9835,9860,9860,9846,9821,9825,9867,9853,9832,9821,9839,9825,9832,9849,9793,
seq:60;ecg:9804,9832,9853,9832,9828,9842,9849,9828,9828,9790,9818,9825,9811,9797,9800,9818,9814,9793,9797,9832,9807,9793,9825,9818,9804,9779,9783,9797,9779,9754,9772,9772,9793,9793,9790,9814,9821,9832,9856,9874,9906,9948,9965,9976,10007,10007,10014,10017,10000,9997,9993,9976,9969,9941,9941,9944,9944,9916,9888,9881,9860,9874,9881,9870,9870,9870,9839,9835,9828,9835,9825,9828,9846,9832,9786,9783,9818,9877,9853,9828,
seq:61;ecg:9825,9849,9856,9849,9825,9842,9839,9860,9842,9846,9849,9846,9818,9835,9825,9828,9835,9863,9842,9860,9860,9849,9818,9839,9877,9835,9842,9846,9839,9835,9821,9832,9839,9839,9832,9828,9821,9818,9853,9846,9783,9811,9825,9828,9786,9811,9811,9818,9814,9775,9775,9779,9797,9818,9832,9835,9804,9825,9849,9842,9899,9909,9913,9920,9955,9944,9937,9948,9934,9958,9927,9955,9909,9902,9895,9909,9916,9916,9934,9944,
seq:62;ecg:9923,9920,9930,9892,9800,9712,9579,9536,9543,9667,9786,9884,10028,10091,10049,9976,9955,9913,9828,9835,9800,9814,9828,9821,9783,9811,9811,9737,9719,9705,9733,9765,9747,9719,9765,9783,9772,9790,9832,9832,9849,9853,9877,9856,9835,9846,9853,9846,9867,9856,9849,9832,9839,9842,9856,9863,9846,9807,9807,9804,9790,9772,9768,9786,9768,9768,9744,9765,9786,9786,9790,9793,9828,9892,9902,9884,9902,9951,9972,10000,
seq:63;ecg:10007,9993,9993,9986,9990,9990,9965,9948,9937,9920,9906,9948,9951,9906,9906,9913,9927,9888,9839,9849,9846,9863,9863,9860,9828,9849,9828,9821,9814,9825,9818,9807,9828,9835,9828,9800,9779,9835,9849,9860,9870,9842,9821,9804,9846,9842,9811,9818,9825,9814,9846,9828,9828,9828,9839,9846,9874,9856,9842,9825,9821,9821,9856,9853,9839,9842,9849,9842,9842,9835,9853,9835,9828,9863,9835,9832,9825,9818,9811,9800,
seq:64;ecg:9786,9779,9786,9797,9814,9860,9867,9842,9856,9867,9860,9881,9895,9870,9856,9884,9877,9884,9895,9870,9867,9856,9846,9892,9881,9906,9870,9835,9814,9884,9884,9884,9884,9892,9906,9846,9761,9656,9589,9484,9515,9638,9772,9870,10010,10140,10094,10007,9937,9916,9884,9825,9835,9818,9849,9867,9867,9821,9825,9867,9835,9832,9835,9863,9828,9811,9800,9797,9804,9835,9828,9835,9849,9814,9793,9863,9853,9835,9797,9783,
seq:65;ecg:9783,9814,9800,9804,9839,9783,9758,9758,9807,9814,9768,9758,9775,9779,9772,9751,9761,9772,9754,9765,9783,9797,9793,9772,9814,9800,9856,9870,9899,9920,9941,9927,9955,9983,9997,10017,10021,10017,9972,9951,9965,9976,9962,9962,9958,9965,9934,9927,9916,9923,9888,9902,9888,9849,9863,9867,9881,9870,9874,9863,9811,9832,9842,9821,9804,9786,9804,9804,9807,9832,9825,9860,9828,9804,9807,9821,9832,9825,9818,9842,
seq:66;ecg:9881,9856,9863,9867,9888,9881,9853,9881,9895,9892,9863,9849,9849,9849,9856,9856,9874,9849,9874,9853,9846,9811,9821,9839,9835,9825,9811,9832,9797,9800,9793,9772,9786,9828,9832,9849,9832,9835,9853,9863,9860,9846,9870,9899,9930,9906,9902,9909,9881,9881,9839,9860,9870,9842,9881,9906,9863,9849,9839,9853,9892,9881,9902,9899,9849,9790,9670,9572,9529,9536,9681,9811,9923,10084,10147,10056,9979,9948,9906,9877,
seq:67;ecg:9877,9849,9849,9849,9853,9835,9863,9860,9856,9839,9853,9839,9832,9849,9832,9842,9825,9828,9811,9846,9804,9814,9828,9849,9804,9821,9790,9804,9779,9835,9807,9804,9772,9800,9804,9765,9758,9775,9786,9800,9775,9737,9768,9786,9783,9768,9747,9751,9797,9818,9825,9786,9814,9818,9821,9870,9877,9934,9955,10003,10003,9990,9990,9993,10017,10000,9983,9976,9962,9972,9927,9941,9948,9930,9913,9892,9895,9877,9877,9860,
seq:68;ecg:9877,9867,9863,9856,9839,9842,9842,9856,9839,9863,9863,9839,9825,9818,9842,9832,9849,9818,9832,9839,9828,9828,9825,9821,9832,9818,9849,9842,9807,9800,9821,9807,9849,9863,9888,9835,9811,9793,9856,9856,9849,9842,9828,9821,9821,9835,9846,9892,9870,9835,9860,9828,9811,9804,9818,9786,9786,9807,9800,9807,9814,9793,9797,9807,9835,9846,9874,9846,9860,9899,9920,9909,9899,9856,9863,9899,9881,9860,9863,9870,
seq:69;ecg:9874,9881,9888,9877,9842,9853,9863,9895,9874,9874,9863,9863,9804,9737,9617,9522,9484,9558,9744,9881,9979,10112,10133,10017,9962,9958,9888,9846,9821,9842,9853,9853,9863,9853,9825,9825,9807,9842,9839,9828,9835,9825,9842,9804,9821,9807,9846,9860,9842,9835,9828,9807,9828,9804,9775,9797,9846,9818,9772,9797,9804,9825,9804,9783,9793,9814,9790,9765,9786,9772,9768,9783,9737,9751,9761,9772,9783,9818,9811,9772,
seq:70;ecg:9800,9828,9849,9920,9906,9962,9972,10000,9979,9986,10014,9986,9993,10000,9986,9969,9986,9976,9955,9927,9899,9913,9923,9909,9902,9877,9884,9888,9881,9853,9856,9839,9867,9839,9856,9853,9842,9835,9853,9828,9821,9800,9814,9818,9828,9807,9832,9825,9807,9751,9740,9786,9726,9747,9730,9733,9737,9716,9751,9758,9772,9793,9818,9825,9818,9825,9856,9863,9870,9874,9888,9892,9913,9920,9920,9902,9892,9881,9888,9937,
seq:71;ecg:9913,9874,9867,9856,9839,9874,9902,9892,9899,9899,9916,9877,9899,9895,9909,9909,9923,9920,9920,9888,9884,9913,9923,9930,9909,9895,9867,9863,9856,9860,9899,9884,9860,9867,9856,9870,9909,9955,9821,9695,9610,9512,9529,9631,9775,9874,10017,10126,10098,10000,9972,9927,9913,9853,9818,9846,9842,9832,9828,9846,9842,9835,9828,9818,9786,9853,9846,9825,9818,9807,9849,9839,9846,9835,9786,9793,9821,9835,9832,9835,
seq:72;ecg:9828,9793,9793,9797,9811,9797,9828,9797,9818,9818,9786,9790,9786,9775,9744,9754,9761,9775,9779,9765,9747,9744,9761,9783,9765,9793,9821,9835,9842,9892,9934,9944,9962,9962,9969,9969,9990,9983,9976,9997,10007,9948,9951,9913,9951,9955,9934,9930,9934,9906,9874,9870,9849,9860,9888,9877,9877,9846,9821,9821,9807,9825,9835,9832,9853,9849,9853,9800,9846,9828,9811,9807,9832,9870,9807,9828,9814,9846,9828,9811,
seq:73;ecg:9839,9846,9860,9860,9849,9853,9856,9881,9863,9884,9867,9835,9874,9881,9870,9867,9888,9860,9867,9835,9839,9881,9846,9849,9835,9842,9800,9786,9811,9832,9825,9821,9839,9881,9906,9920,9927,9920,9923,9965,9955,9948,9920,9927,9930,9965,9955,9958,9913,9937,9951,9930,9899,9902,9892,9913,9899,9927,9948,9955,9958,9870,9751,9659,9579,9512,9589,9765,9892,10021,10116,10094,10017,9955,9892,9856,9839,9800,9793,9800,
seq:74;ecg:9814,9783,9779,9783,9811,9786,9765,9772,9768,9783,9783,9800,9793,9804,9832,9821,9825,9786,9783,9775,9779,9811,9786,9786,9779,9768,9740,9758,9740,9779,9765,9761,9768,9786,9744,9747,9698,9716,9751,9726,9719,9716,9730,9712,9726,9733,9733,9754,9751,9751,9814,9842,9860,9856,9916,9934,9969,9937,9944,9972,9951,9965,9944,9944,9937,9895,9892,9888,9881,9874,9888,9842,9828,9846,9860,9881,9860,9860,9828,9797,
seq:75;ecg:9814,9853,9846,9814,9825,9842,9863,9821,9772,9814,9825,9825,9804,9804,9839,9867,9856,9821,9828,9828,9825,9846,9839,9832,9835,9842,9839,9825,9818,9863,9839,9849,9842,9856,9863,9913,9888,9863,9860,9870,9832,9835,9870,9877,9828,9863,9863,9860,9821,9846,9842,9804,9797,9793,9793,9825,9818,9828,9842,9828,9877,9853,9884,9874,9906,9920,9895,9877,9909,9916,9902,9884,9906,9892,9916,9881,9895,9899,9846,9842,
seq:76;ecg:9874,9877,9874,9888,9884,9884,9892,9888,9814,9709,9586,9480,9484,9614,9807,9916,10066,10168,10087,10010,9979,9941,9906,9881,9892,9881,9884,9881,9877,9902,9849,9842,9825,9863,9860,9863,9856,9863,9832,9825,9835,9842,9856,9842,9807,9811,9835,9811,9818,9828,9814,9818,9842,9839,9814,9849,9832,9832,9790,9800,9800,9800,9800,9772,9765,9758,9765,9775,9779,9761,9758,9758,9797,9804,9807,9821,9846,9863,9860,9909,
seq:77;ecg:9923,9955,9983,10010,9993,9997,9997,10010,10003,10007,9983,9983,9976,9962,9937,9902,9881,9899,9937,9899,9877,9856,9832,9832,9870,9888,9863,9874,9839,9856,9825,9832,9825,9821,9825,9828,9835,9832,9846,9825,9818,9818,9821,9804,9804,9821,9821,9842,9835,9828,9839,9832,9835,9842,9835,9835,9839,9853,9853,9849,9825,9849,9860,9835,9818,9828,9828,9863,9860,9821,9867,9849,9860,9832,9856,9846,9870,9846,9825,9814,
seq:78;ecg:9818,9853,9849,9825,9800,9779,9783,9807,9832,9828,9828,9811,9825,9856,9881,9874,9863,9877,9846,9874,9902,9877,9863,9849,9892,9884,9881,9888,9867,9863,9849,9860,9842,9821,9856,9870,9899,9881,9870,9877,9860,9765,9645,9568,9484,9522,9631,9804,9856,9976,10063,10080,9983,9948,9906,9870,9828,9849,9825,9846,9818,9800,9807,9863,9860,9860,9814,9800,9804,9818,9863,9825,9775,9772,9797,9846,9814,9790,9790,9786,
seq:79;ecg:9797,9835,9800,9783,9797,9783,9775,9814,9818,9807,9783,9779,9783,9765,9754,9744,9786,9768,9804,9751,9747,9772,9768,9779,9779,9754,9772,9797,9804,9811,9846,9877,9884,9892,9916,9934,9986,9976,9965,9997,10000,10007,10021,9972,9937,9944,9948,9913,9941,9913,9899,9881,9892,9884,9856,9818,9853,9856,9839,9839,9842,9800,9800,9804,9811,9825,9821,9811,9793,9786,9804,9839,9832,9804,9786,9790,9768,9772,9772,9818,
seq:80;ecg:9811,9832,9818,9797,9800,9849,9853,9839,9839,9842,9818,9839,9832,9849,9853,9818,9849,9853,9860,9839,9835,9828,9856,9853,9856,9856,9856,9874,9860,9828,9821,9825,9846,9877,9863,9825,9821,9775,9818,9842,9828,9825,9853,9892,9881,9856,9867,9874,9899,9916,9899,9888,9863,9860,9920,9920,9892,9877,9874,9867,9881,9863,9870,9849,9870,9884,9899,9853,9835,9895,9888,9775,9674,9565,9508,9512,9695,9839,9955,10087,
seq:81;ecg:10126,10070,9986,9934,9899,9839,9821,9849,9881,9853,9842,9814,9849,9867,9853,9842,9860,9828,9839,9828,9842,9839,9828,9793,9775,9818,9814,9832,9832,9825,9807,9807,9818,9832,9821,9828,9797,9790,9793,9811,9811,9768,9761,9790,9811,9821,9790,9793,9751,9772,9786,9807,9797,9768,9765,9775,9825,9828,9811,9800,9863,9874,9906,9913,9958,9993,9990,9997,10000,10007,9976,10000,10017,10031,10007,9979,9955,9920,9902,9913,
seq:82;ecg:9906,9906,9881,9909,9895,9895,9867,9853,9863,9863,9877,9849,9860,9870,9863,9853,9821,9814,9835,9828,9828,9821,9811,9835,9828,9846,9797,9807,9825,9821,9786,9800,9842,9818,9804,9842,9881,9870,9849,9825,9814,9821,9846,9853,9828,9835,9825,9828,9814,9846,9839,9842,9828,9853,9814,9800,9853,9853,9853,9842,9863,9870,9839,9800,9779,9775,9786,9800,9800,9804,9825,9853,9832,9828,9839,9888,9884,9899,9902,9892,
seq:83;ecg:9888,9881,9888,9902,9895,9870,9881,9874,9870,9849,9853,9821,9828,9835,9853,9870,9839,9832,9856,9881,9881,9828,9747,9638,9526,9505,9582,9723,9849,10010,10161,10112,10017,9969,9944,9934,9874,9846,9860,9902,9877,9920,9902,9906,9884,9867,9839,9860,9863,9839,9832,9825,9821,9849,9849,9807,9804,9804,9832,9846,9853,9860,9860,9828,9867,9867,9832,9811,9790,9811,9800,9758,9754,9793,9797,9793,9783,9779,9747,9790,
seq:84;ecg:9818,9800,9775,9814,9821,9807,9768,9775,9800,9786,9811,9835,9884,9888,9920,9958,9993,9969,9979,9976,9955,9962,9955,9955,9927,9951,9916,9881,9884,9913,9863,9853,9870,9881,9842,9846,9832,9811,9832,9825,9828,9790,9786,9772,9765,9790,9786,9775,9786,9807,9800,9786,9779,9772,9772,9783,9800,9751,9754,9747,9775,9814,9797,9797,9797,9797,9775,9786,9793,9775,9800,9807,9807,9786,9790,9797,9775,9775,9786,9793,
seq:85;ecg:9779,9772,9800,9797,9800,9797,9793,9775,9768,9772,9747,9765,9758,9751,9730,9768,9751,9768,9811,9807,9814,9835,9825,9846,9849,9899,9895,9892,9902,9899,9920,9860,9881,9881,9892,9888,9867,9884,9849,9853,9877,9849,9856,9881,9874,9867,9863,9860,9775,9667,9579,9487,9463,9572,9702,9825,9944,10091,10094,9986,9920,9909,9913,9863,9779,9828,9860,9853,9842,9874,9874,9804,9828,9874,9877,9870,9814,9828,9835,9825,
seq:86;ecg:9828,9835,9811,9832,9814,9800,9821,9804,9779,9800,9800,9811,9828,9825,9811,9761,9765,9783,9744,9726,9719,9751,9754,9758,9751,9737,9709,9709,9712,9747,9737,9740,9733,9740,9775,9821,9842,9867,9884,9913,9941,9965,9990,9993,10003,10007,10021,10035,10017,10021,10010,9976,9972,9972,9962,9937,9913,9944,9899,9923,9888,9877,9884,9899,9870,9856,9877,9892,9860,9839,9888,9874,9863,9828,9818,9856,9860,9832,9835,9825,
seq:87;ecg:9842,9856,9849,9832,9856,9860,9846,9867,9877,9867,9881,9877,9888,9846,9863,9835,9860,9846,9846,9825,9846,9825,9825,9835,9811,9807,9807,9846,9828,9800,9804,9800,9790,9793,9772,9761,9747,9786,9800,9839,9793,9804,9811,9835,9856,9856,9835,9881,9863,9849,9863,9860,9877,9888,9895,9856,9895,9853,9849,9849,9835,9860,9884,9860,9846,9832,9860,9867,9860,9856,9800,9716,9624,9536,9508,9582,9723,9835,10010,10116,
seq:88;ecg:10087,10014,9962,9899,9881,9856,9867,9828,9870,9856,9839,9846,9839,9846,9856,9856,9863,9849,9825,9842,9846,9839,9856,9867,9863,9797,9797,9832,9835,9828,9818,9825,9835,9849,9828,9811,9832,9811,9856,9804,9807,9775,9765,9786,9804,9783,9783,9790,9793,9790,9761,9775,9751,9751,9751,9765,9804,9835,9860,9853,9892,9916,9965,9983,10035,10017,10017,10000,10021,10028,10003,10021,10007,10010,9979,9969,9969,9965,9920,9888,
seq:89;ecg:9913,9906,9874,9888,9884,9892,9839,9856,9874,9856,9832,9842,9853,9804,9797,9825,9832,9807,9846,9828,9856,9860,9832,9839,9832,9835,9853,9842,9884,9881,9849,9856,9828,9867,9856,9856,9856,9863,9856,9835,9821,9867,9870,9877,9818,9867,9881,9877,9853,9853,9849,9818,9814,9842,9839,9818,9814,9846,9870,9828,9797,9790,9818,9807,9825,9821,9856,9842,9832,9863,9870,9902,9916,9884,9892,9888,9870,9867,9835,9892,
seq:90;ecg:9906,9899,9881,9899,9867,9870,9874,9874,9881,9884,9849,9846,9853,9870,9863,9842,9783,9663,9589,9508,9558,9698,9818,9923,10052,10154,10108,9990,9969,9937,9860,9849,9888,9888,9877,9849,9881,9892,9884,9884,9856,9853,9846,9835,9853,9853,9860,9849,9870,9863,9849,9835,9828,9849,9867,9870,9881,9867,9835,9881,9849,9870,9835,9856,9856,9846,9832,9818,9825,9811,9790,9790,9793,9768,9723,9716,9712,9740,9719,9674,
seq:91;ecg:9719,9751,9772,9786,9800,9811,9856,9895,9958,9951,9979,9993,9997,10003,10007,9997,10000,10007,9986,10000,9972,9923,9944,9930,9909,9892,9892,9909,9913,9877,9877,9863,9888,9856,9863,9835,9846,9797,9797,9839,9849,9832,9786,9772,9811,9821,9821,9846,9811,9846,9849,9804,9828,9842,9846,9853,9877,9849,9853,9853,9867,9881,9846,9856,9842,9853,9839,9853,9828,9797,9825,9849,9839,9825,9821,9881,9828,9807,9818,9811,
seq:92;ecg:9814,9835,9860,9839,9828,9786,9772,9814,9828,9856,9835,9828,9835,9828,9835,9832,9863,9892,9877,9895,9895,9881,9842,9842,9892,9888,9832,9899,9867,9856,9839,9870,9874,9856,9867,9853,9839,9856,9888,9892,9877,9786,9645,9558,9473,9508,9663,9825,9941,10070,10123,10052,10003,9923,9906,9818,9821,9832,9849,9842,9863,9895,9863,9913,9870,9835,9821,9839,9860,9867,9870,9839,9832,9856,9842,9846,9849,9828,9846,9842,
seq:93;ecg:9818,9839,9825,9800,9821,9853,9842,9860,9849,9825,9825,9811,9825,9818,9800,9818,9797,9772,9772,9765,9765,9758,9797,9765,9733,9761,9800,9793,9779,9842,9870,9884,9913,9951,9983,9972,9972,10000,10017,9997,9997,10000,9979,9997,9986,9972,9962,9972,9937,9937,9923,9902,9895,9884,9863,9839,9825,9814,9828,9870,9818,9811,9793,9765,9818,9832,9839,9863,9835,9835,9846,9856,9846,9849,9849,9821,9839,9832,9814,9853,
seq:94;ecg:9853,9842,9821,9832,9863,9842,9877,9860,9832,9835,9884,9892,9849,9846,9839,9825,9800,9818,9821,9828,9839,9853,9856,9793,9793,9783,9797,9828,9814,9779,9772,9768,9754,9779,9800,9818,9807,9860,9818,9835,9853,9870,9860,9892,9895,9892,9877,9849,9888,9899,9867,9863,9877,9870,9860,9849,9867,9863,9835,9853,9853,9842,9849,9853,9870,9874,9768,9698,9582,9498,9480,9572,9744,9853,9979,10087,10087,9986,9965,9906,
seq:95;ecg:9906,9832,9842,9853,9877,9839,9860,9860,9849,9835,9846,9832,9828,9832,9846,9811,9807,9814,9832,9828,9842,9828,9839,9807,9814,9835,9775,9807,9832,9853,9821,9793,9793,9828,9825,9818,9775,9768,9790,9783,9783,9772,9768,9772,9775,9761,9772,9747,9754,9797,9797,9814,9811,9800,9818,9839,9884,9930,9913,9951,9990,9983,9993,9997,9993,10017,10024,10003,9993,9986,9972,9962,9962,9955,9951,9948,9916,9906,9888,9877,
seq:96;ecg:9881,9856,9870,9881,9839,9839,9856,9839,9832,9825,9814,9825,9832,9811,9818,9832,9818,9849,9835,9814,9839,9804,9818,9835,9818,9814,9853,9832,9832,9828,9839,9797,9807,9839,9846,9846,9821,9825,9842,9856,9846,9853,9849,9821,9835,9832,9839,9849,9856,9853,9853,9867,9828,9825,9835,9849,9846,9832,9839,9842,9807,9835,9797,9821,9835,9874,9842,9842,9849,9853,9863,9881,9849,9888,9888,9902,9895,9895,9899,9892,
seq:97;ecg:9902,9927,9909,9867,9899,9902,9881,9881,9874,9902,9899,9902,9906,9888,9916,9916,9860,9761,9691,9593,9526,9558,9730,9863,9983,10098,10130,10045,9962,9941,9902,9874,9863,9853,9874,9892,9842,9856,9863,9860,9863,9860,9846,9856,9877,9877,9846,9839,9870,9846,9856,9853,9863,9811,9811,9828,9814,9825,9828,9842,9839,9870,9860,9814,9804,9790,9814,9821,9832,9811,9754,9758,9772,9779,9747,9761,9723,9737,9744,9733,
seq:98;ecg:9747,9747,9765,9793,9807,9800,9825,9863,9888,9923,9944,9937,9951,9951,9986,9972,9986,9997,9993,9983,9958,9944,9930,9930,9934,9920,9930,9899,9888,9874,9842,9877,9892,9860,9860,9846,9842,9828,9800,9818,9856,9804,9800,9811,9793,9786,9804,9828,9793,9800,9828,9832,9797,9814,9814,9825,9811,9814,9818,9814,9814,9832,9818,9828,9818,9828,9779,9811,9825,9842,9807,9818,9867,9849,9860,9839,9832,9821,9800,9842,
seq:99;ecg:9860,9853,9856,9849,9835,9839,9800,9835,9818,9811,9772,9779,9811,9793,9804,9846,9860,9881,9860,9842,9870,9870,9884,9881,9913,9920,9884,9884,9867,9874,9863,9867,9853,9856,9853,9839,9828,9835,9860,9849,9853,9860,9881,9863,9818,9702,9656,9550,9529,9533,9698,9835,9983,10094,10098,10003,9944,9930,9884,9842,9828,9853,9849,9842,9825,9835,9821,9800,9835,9800,9800,9807,9839,9825,9821,9814,9807,9775,9790,9786,
seq:100;ecg:9790,9821,9814,9860,9811,9797,9800,9807,9797,9804,9818,9804,9800,9779,9790,9800,9821,9797,9779,9751,9751,9772,9754,9761,9772,9768,9779,9765,9772,9768,9814,9849,9825,9860,9892,9870,9895,9948,9993,9997,10014,9997,10014,10021,10028,10003,9979,9986,9993,9976,9937,9916,9930,9920,9906,9892,9877,9884,9888,9867,9853,9842,9828,9856,9884,9856,9821,9814,9832,9842,9863,9842,9807,9804,9821,9825,9842,9846,9807,9832,
seq:101;ecg:9825,9839,9849,9835,9842,9835,9811,9839,9863,9860,9835,9832,9828,9832,9832,9832,9807,9863,9867,9853,9877,9832,9839,9828,9839,9846,9849,9807,9853,9842,9849,9856,9818,9825,9828,9832,9811,9790,9790,9775,9807,9832,9846,9811,9811,9863,9863,9863,9902,9870,9874,9895,9892,9902,9877,9920,9899,9870,9888,9899,9892,9863,9849,9874,9867,9902,9884,9839,9853,9892,9899,9906,9867,9775,9688,9607,9487,9498,9596,9758,
seq:102;ecg:9895,10014,10105,10094,9997,9937,9913,9892,9860,9849,9849,9853,9849,9832,9863,9818,9818,9874,9825,9793,9807,9839,9853,9846,9860,9832,9807,9775,9811,9825,9821,9828,9811,9811,9793,9818,9821,9825,9811,9786,9761,9793,9807,9786,9772,9786,9768,9804,9793,9751,9747,9754,9775,9751,9747,9744,9754,9775,9768,9779,9804,9839,9821,9874,9913,9941,9934,9955,9976,9972,10000,10024,9997,10000,10017,9997,9976,9955,9937,9962,
seq:103;ecg:9979,9930,9909,9892,9884,9881,9899,9867,9853,9835,9856,9856,9867,9856,9818,9825,9818,9856,9856,9842,9842,9853,9860,9818,9842,9856,9832,9832,9821,9832,9860,9870,9842,9860,9856,9846,9825,9846,9874,9874,9881,9842,9825,9867,9860,9832,9832,9856,9853,9839,9814,9800,9835,9860,9867,9853,9863,9835,9814,9818,9828,9860,9825,9800,9800,9804,9790,9790,9790,9825,9835,9818,9814,9797,9811,9842,9870,9909,9884,9863,
seq:104;ecg:9888,9877,9846,9867,9874,9870,9867,9874,9884,9860,9863,9825,9849,9870,9892,9863,9863,9835,9856,9881,9884,9818,9775,9688,9589,9491,9487,9638,9811,9916,10045,10151,10108,10003,9958,9902,9874,9860,9832,9853,9835,9870,9853,9849,9849,9832,9828,9825,9849,9863,9863,9821,9800,9811,9814,9821,9828,9835,9804,9818,9821,9772,9790,9811,9835,9825,9818,9814,9786,9779,9807,9786,9772,9783,9779,9772,9761,9768,9768,9786,
seq:105;ecg:9772,9765,9751,9758,9790,9783,9768,9761,9772,9800,9818,9835,9895,9909,9920,9965,9965,9983,10007,10021,10000,10010,10007,10010,9993,9979,9986,9948,9983,9951,9948,9913,9906,9927,9948,9920,9860,9856,9902,9860,9884,9856,9867,9856,9853,9839,9842,9818,9849,9853,9835,9832,9828,9828,9863,9867,9825,9828,9828,9842,9842,9842,9811,9828,9839,9842,9835,9825,9835,9846,9814,9821,9825,9811,9832,9821,9793,9821,9807,9797,
seq:106;ecg:9842,9800,9765,9807,9814,9790,9758,9775,9783,9761,9754,9775,9765,9723,9726,9768,9779,9751,9775,9779,9814,9828,9818,9860,9860,9888,9888,9870,9874,9888,9870,9888,9863,9877,9892,9863,9888,9870,9874,9906,9892,9860,9877,9888,9902,9923,9916,9916,9870,9775,9688,9596,9536,9575,9747,9884,10010,10168,10193,10098,10017,9983,9969,9944,9909,9899,9877,9884,9902,9895,9877,9884,9881,9884,9888,9881,9853,9863,9874,9860,
seq:107;ecg:9884,9916,9856,9881,9863,9860,9853,9842,9828,9839,9832,9835,9818,9814,9832,9839,9807,9786,9797,9790,9779,9807,9786,9793,9775,9761,9737,9744,9744,9730,9751,9775,9790,9779,9751,9754,9786,9839,9913,9884,9888,9941,9958,9997,9990,9983,10000,9986,9986,9983,9965,9976,9972,9916,9913,9941,9909,9927,9906,9895,9870,9877,9881,9842,9870,9825,9825,9832,9881,9839,9811,9814,9828,9814,9807,9814,9811,9849,9849,9814,
seq:108;ecg:9853,9842,9832,9839,9832,9853,9870,9867,9832,9846,9828,9828,9839,9835,9825,9821,9839,9807,9832,9842,9853,9825,9846,9846,9863,9835,9828,9842,9832,9832,9839,9825,9839,9828,9821,9832,9793,9828,9804,9772,9747,9814,9832,9828,9811,9814,9825,9892,9895,9881,9853,9860,9884,9867,9870,9881,9902,9877,9884,9877,9863,9853,9842,9867,9835,9828,9835,9856,9839,9860,9867,9856,9867,9818,9751,9635,9536,9515,9575,9733,
seq:109;ecg:9839,9976,10137,10112,10017,9913,9920,9923,9870,9828,9825,9842,9849,9863,9839,9832,9825,9818,9828,9828,9804,9835,9853,9842,9783,9825,9825,9846,9821,9793,9800,9818,9825,9842,9807,9793,9797,9818,9811,9811,9779,9765,9793,9800,9793,9821,9797,9758,9754,9775,9768,9765,9754,9716,9765,9761,9758,9768,9747,9779,9797,9832,9846,9860,9892,9899,9948,9979,9979,9997,9997,9990,9979,10000,10031,10003,9969,9948,9951,9979,
seq:110;ecg:9948,9951,9927,9877,9892,9881,9881,9916,9863,9860,9835,9839,9877,9877,9877,9839,9807,9825,9846,9853,9828,9804,9828,9811,9835,9828,9839,9825,9828,9821,9828,9853,9860,9821,9832,9846,9881,9846,9846,9797,9800,9825,9818,9846,9870,9835,9846,9835,9860,9828,9828,9867,9839,9874,9856,9842,9807,9828,9825,9811,9832,9818,9832,9804,9797,9814,9793,9779,9797,9828,9832,9853,9884,9860,9856,9874,9863,9870,9902,9888,
seq:111;ecg:9906,9874,9874,9888,9870,9874,9832,9849,9899,9881,9870,9877,9867,9870,9846,9860,9877,9895,9881,9828,9719,9621,9526,9494,9536,9705,9818,9955,10091,10112,10028,9937,9902,9895,9863,9860,9856,9849,9856,9849,9867,9839,9825,9800,9853,9856,9863,9846,9814,9832,9839,9835,9849,9832,9821,9839,9800,9790,9800,9793,9800,9846,9807,9814,9790,9814,9828,9818,9779,9800,9783,9793,9797,9768,9779,9783,9765,9758,9758,9740,
